label,size,seed,step,num_params,D_tokens,val_ce_micro,val_ce_ci95_lo,val_ce_ci95_hi,val_acc,jan2026_ce,delta_micro_minus_jan,is_terminal,source
120M-s42@19650,120M,42,19650,119279919,32697600000,0.6081159710884094,0.6065698862075806,0.6096773147583008,0.8801687775440705,,,False,densify180
120M-s42@21780,120M,42,21780,119279919,36241920000,0.606192409992218,0.6046531796455383,0.6077446341514587,0.8806077649238782,,,False,densify180
120M-s42@23930,120M,42,23930,119279919,39819520000,0.6046828031539917,0.6031455397605896,0.6062315702438354,0.8809638922275641,,,False,densify180
120M-s42@26060,120M,42,26060,119279919,43363840000,0.603624165058136,0.6020991206169128,0.6051671504974365,0.8812055013020833,,,False,densify180
120M-s42@28210,120M,42,28210,119279919,46941440000,0.6029337644577026,0.6013864874839783,0.6044837832450867,0.8813638446514424,,,False,densify180
120M-s42,120M,42,29960,119279919,49853440000,0.602598,0.601075,0.604142,0.88144,0.584672,0.017925999999999997,True,terminal132
120M-s5@330,120M,5,330,119279919,549120000,1.5984985828399658,1.5954434871673584,1.6015715599060059,0.7193680138221155,1.5335261698131444,0.06497241302682144,False,backfill124
120M-s5@2510,120M,5,2510,119279919,4176640000,0.6674188375473022,0.6657371520996094,0.6691396236419678,0.8676022836538463,0.6799719268781204,-0.012553089330818112,False,backfill124
120M-s5@4660,120M,5,4660,119279919,7754240000,0.638211190700531,0.6365934610366821,0.6398712992668152,0.873445775741186,0.6389082725899909,-0.0006970818894599384,False,backfill124
120M-s5@6810,120M,5,6810,119279919,11331840000,0.6279200315475464,0.6263188123703003,0.6295573115348816,0.8756278395432692,0.6222680551927438,0.005651976354802635,False,backfill124
120M-s5@8980,120M,5,8980,119279919,14942720000,0.6214969158172607,0.6199237704277039,0.6231071352958679,0.8770886518429487,,,False,densify180
120M-s5@11150,120M,5,11150,119279919,18553600000,0.6168518662452698,0.6152282953262329,0.6184229254722595,0.8781608723958333,0.6054069396161935,0.011444926629076257,False,backfill124
120M-s5@13290,120M,5,13290,119279919,22114560000,0.6131009459495544,0.6115366816520691,0.61468106508255,0.8790187424879807,,,False,densify180
120M-s5@15460,120M,5,15460,119279919,25725440000,0.6100476980209351,0.6084954738616943,0.6116172075271606,0.8797015975560899,,,False,densify180
120M-s5@17630,120M,5,17630,119279919,29336320000,0.6074798703193665,0.6058996319770813,0.6090189814567566,0.8803012595152244,0.5911506908874982,0.01632917943186829,False,backfill124
120M-s5@19800,120M,5,19800,119279919,32947200000,0.6052518486976624,0.6037124395370483,0.6068059206008911,0.8808091846955128,,,False,densify180
120M-s5@21960,120M,5,21960,119279919,36541440000,0.6035007834434509,0.6019678711891174,0.6050453186035156,0.881203833633814,,,False,densify180
120M-s5@24130,120M,5,24130,119279919,40152320000,0.6021363735198975,0.600608229637146,0.6036738157272339,0.8815169421073717,,,False,densify180
120M-s5@26270,120M,5,26270,119279919,43713280000,0.6011946201324463,0.5996702313423157,0.6027266979217529,0.8817319636418268,,,False,densify180
120M-s5@28440,120M,5,28440,119279919,47324160000,0.6005880236625671,0.5990414023399353,0.6021325588226318,0.8818754557291667,,,False,densify180
120M-s5,120M,5,29960,119279919,49853440000,0.600331,0.598809,0.601871,0.881932,0.580348,0.019982999999999973,True,terminal132
200M-s42@300,200M,42,300,196572423,499200000,1.6564229726791382,1.653471827507019,1.6594078540802002,0.7124494090544872,1.5990388525584884,0.05738412012064975,False,backfill124
200M-s42@2540,200M,42,2540,196572423,4226560000,0.6839601397514343,0.6822257041931152,0.6857236623764038,0.8647608198116986,0.696276231468091,-0.012316091716656707,False,backfill124
200M-s42@4740,200M,42,4740,196572423,7887360000,0.6399990320205688,0.6383450627326965,0.64166259765625,0.8728644706530448,0.6458205994394526,-0.005821567418883733,False,backfill124
200M-s42@6930,200M,42,6930,196572423,11531520000,0.628472626209259,0.6268680691719055,0.6300972104072571,0.8753467923677883,0.62447813869257,0.003994487516689071,False,backfill124
200M-s42@9110,200M,42,9110,196572423,15159040000,0.6216025948524475,0.6200196146965027,0.6232031583786011,0.8769377754407053,0.6135131722235827,0.008089422628864806,False,backfill124
200M-s42@11270,200M,42,11270,196572423,18753280000,0.616928219795227,0.6153566241264343,0.6185136437416077,0.8780103841145833,0.6061127143596476,0.010815505435579409,False,backfill124
200M-s42@13480,200M,42,13480,196572423,22430720000,0.614009,0.612445,0.61559,0.878692,0.601451,0.012558000000000069,False,terminal132
200M-s42@15680,200M,42,15680,196572423,26091520000,0.612642,0.61108,0.614218,0.879009,0.599199,0.013442999999999983,False,terminal132
200M-s42,200M,42,16220,196572423,26990080000,0.612449,0.610893,0.614026,0.879052,0.598802,0.013647000000000076,True,terminal132
200M-s5@350,200M,5,350,196572423,582400000,1.5147969722747803,1.5116772651672363,1.517954707145691,0.726752551582532,1.443539341372386,0.07125763090239423,False,backfill124
200M-s5@2590,200M,5,2590,196572423,4309760000,0.6891847252845764,0.6874499320983887,0.6909480094909668,0.8613148587740386,0.7017199791799581,-0.012535253895381682,False,backfill124
200M-s5@4820,200M,5,4820,196572423,8020480000,0.6415787935256958,0.639937162399292,0.6432375311851501,0.8722948617788462,0.6453772585617199,-0.0037984650360241012,False,backfill124
200M-s5@7020,200M,5,7020,196572423,11681280000,0.6300343871116638,0.6284056901931763,0.6316639184951782,0.8748436147836539,0.6269177557628992,0.003116631348764609,False,backfill124
200M-s5@9210,200M,5,9210,196572423,15325440000,0.6229015588760376,0.6213008761405945,0.6245071887969971,0.8765101337139423,0.6157272393208999,0.007174319555137698,False,backfill124
200M-s5@11400,200M,5,11400,196572423,18969600000,0.6180026531219482,0.6164327263832092,0.6195939183235168,0.8776422325721154,0.6080191696571373,0.009983483464810927,False,backfill124
200M-s5@13630,200M,5,13630,196572423,22680320000,0.61504,0.613469,0.616623,0.878318,0.603686,0.011354000000000086,False,terminal132
200M-s5@15860,200M,5,15860,196572423,26391040000,0.613676,0.612111,0.615253,0.878643,0.601541,0.012135000000000007,False,terminal132
200M-s5,200M,5,16220,196572423,26990080000,0.613541,0.611993,0.615128,0.878676,0.601449,0.012091999999999992,True,terminal132
350M-s42@200,350M,42,200,293283039,332800000,2.1360504627227783,2.1339004039764404,2.1382973194122314,0.6602610051081731,2.1165929070733167,0.01945755564946161,False,backfill124
350M-s42@1840,350M,42,1840,293283039,3061760000,0.7014077305793762,0.6996290683746338,0.7032155990600586,0.8592764297876604,0.7312050639236732,-0.029797333344297017,False,backfill124
350M-s42@3470,350M,42,3470,293283039,5774080000,0.6504343748092651,0.6487733125686646,0.6521227955818176,0.8701111478365385,0.6599171530661887,-0.009482778256923563,False,backfill124
350M-s42@5100,350M,42,5100,293283039,8486400000,0.6372905373573303,0.6356695890426636,0.6389450430870056,0.8731086087740384,0.6396387662486129,-0.002348228891282611,False,backfill124
350M-s42@6730,350M,42,6730,293283039,11198720000,0.6295880675315857,0.6279736757278442,0.6312206387519836,0.8749187825520833,0.626561179114563,0.0030268884170226995,False,backfill124
350M-s42@8320,350M,42,8320,293283039,13844480000,0.624906,0.623325,0.626526,0.876012,0.619075,0.00583099999999992,False,terminal132
350M-s42@9930,350M,42,9930,293283039,16523520000,0.622568,0.620992,0.624182,0.876559,0.61518,0.007388000000000061,False,terminal132
350M-s42,350M,42,10680,293283039,17771520000,0.622044,0.620469,0.623655,0.876683,0.614453,0.007591000000000014,True,terminal132
350M-s5@240,350M,5,240,293283039,399360000,1.7949974536895752,1.792432188987732,1.7976690530776978,0.6965071915064102,1.7656125924425694,0.02938486124700579,False,backfill124
350M-s5@1890,350M,5,1890,293283039,3144960000,0.7085646390914917,0.7067826390266418,0.7103786468505859,0.8592693709935897,0.7246155178277645,-0.016050878736272756,False,backfill124
350M-s5@3540,350M,5,3540,293283039,5890560000,0.6516321897506714,0.6499654054641724,0.6533383727073669,0.8701757236578526,0.6611251598510899,-0.009492970100418496,False,backfill124
350M-s5@5170,350M,5,5170,293283039,8602880000,0.6352558135986328,0.6336348056793213,0.6369009613990784,0.8736097005208333,0.6367795851073961,-0.0015237715087632608,False,backfill124
350M-s5@6800,350M,5,6800,293283039,11315200000,0.6269397139549255,0.6253414750099182,0.6285616159439087,0.875551282051282,0.6226044894488685,0.004335224506057056,False,backfill124
350M-s5@8410,350M,5,8410,293283039,13994240000,0.622109,0.620532,0.623719,0.876681,0.615237,0.006871999999999989,False,terminal132
350M-s5@10040,350M,5,10040,293283039,16706560000,0.619803,0.618233,0.621405,0.877213,0.61175,0.008052999999999977,False,terminal132
350M-s5,350M,5,10680,293283039,17771520000,0.619364,0.617796,0.620964,0.877313,0.611111,0.008253000000000066,True,terminal132
